SGD Probability,SGD Predicted Label,Actual Label
0.44395041951920483,0,0
0.6278418736958428,1,0
0.4438689309911856,0,0
0.5528996225522885,1,0
0.43121646025167676,0,0
0.4679011539916746,0,0
0.3977479323808078,0,0
0.38782368347061347,0,0
0.43021404304645455,0,0
0.5752482736389882,1,0
0.5604957937332269,1,0
0.48414063729264284,0,0
0.5650344741686165,1,0
0.4389532616812456,0,0
0.5487962897329081,1,1
0.3818347525342625,0,0
0.4275254872102265,0,0
0.5093113299821257,1,0
0.44475855914495854,0,0
0.48426035673960005,0,0
0.47459934310449264,0,0
0.5098377109222152,1,0
0.4888912814430702,0,0
0.6139540326276041,1,0
0.45432530301130897,0,0
0.48741795215939576,0,0
0.517170030677618,1,0
0.4883788134121646,0,0
0.4250617331237531,0,0
0.5450850621848428,1,0
0.6030108532523142,1,0
0.4392845877224665,0,0
0.44022030065652407,0,0
0.48356122530591183,0,1
0.4997564234330346,0,0
0.6067816612077309,1,0
0.5093962917682421,1,0
0.41635225114165847,0,0
0.5109569166988271,1,0
0.5608525171881085,1,0
0.42294424817877396,0,0
0.4760209569130619,0,0
0.568039841664748,1,0
0.538643454352788,1,0
0.5348139030933595,1,0
0.5045416399956236,1,0
0.565950155904609,1,0
0.4893004926013262,0,0
0.41441565942501274,0,1
0.5249950807356843,1,0
0.5080656852006712,1,1
0.4856076168967628,0,0
0.45183103415786185,0,0
0.44929784568634423,0,0
0.4744016459560112,0,0
0.5586986215212354,1,0
0.5345042630940691,1,0
0.38016637613739773,0,0
0.41592010194161105,0,0
0.45344027338008375,0,0
0.44497714137899147,0,0
0.45670308415367744,0,0
0.5017624515126309,1,0
0.5176655574500718,1,0
0.5699731440618565,1,0
0.5356125216697972,1,0
0.5051926931760461,1,0
0.42697012527046685,0,0
0.48639578871836325,0,0
0.5647755302388647,1,1
0.48247510260084425,0,0
0.48827336998304716,0,0
0.5473276154492939,1,0
0.49490502853032853,0,0
0.5418692564438191,1,0
0.45458473735398136,0,0
0.5188554526732917,1,0
0.49591454557297737,0,0
0.561005591886158,1,0
0.5542807628965903,1,0
0.4820558280998001,0,0
0.4795711859158548,0,0
0.35428862764082847,0,0
0.4673662139063731,0,0
0.574957487767937,1,0
0.4722915684410854,0,0
0.5136755158794492,1,0
0.4704185962688265,0,0
0.5072891173143337,1,1
0.42550884310192455,0,0
0.5056956978398293,1,0
0.45222644646612015,0,0
0.376054835923848,0,0
0.5076229736824817,1,0
0.3863785134919629,0,0
0.5270364193694064,1,1
0.5385807556237271,1,0
0.5222892567411125,1,0
0.4891989988180753,0,0
0.622707855707597,1,0
0.4892944843178151,0,0
0.5101760263992395,1,0
0.4935516000805242,0,1
0.47065622817938063,0,0
0.40852376687110403,0,0
0.43900287049756015,0,0
0.491645847259592,0,0
0.49482108185054724,0,0
0.3789112715711036,0,0
0.5401285775102435,1,0
0.5760575176932855,1,0
0.5471041260167904,1,0
0.6492914482289588,1,0
0.4949300664440211,0,0
0.42413358028819154,0,0
0.558126222386401,1,1
0.4693904738044833,0,0
0.44712185343516425,0,0
0.5903310117043082,1,0
0.5846277187398188,1,0
0.4943936180714535,0,0
0.4516323555248935,0,0
0.487590749515645,0,0
0.4787744791041293,0,0
0.4164112109073023,0,0
0.6217069975129307,1,0
0.4820455555904212,0,1
0.4962420034716432,0,0
0.459484215943416,0,0
0.57021628898198,1,0
0.5195762035720872,1,0
0.519878923530614,1,0
0.5152891446484346,1,0
0.5108353927966217,1,0
0.4600046873889262,0,0
0.41720820289107596,0,0
0.47105926127410175,0,0
0.43117053792455323,0,0
0.5988245341978709,1,0
0.5570207788271558,1,1
0.5394367503684401,1,0
0.47697753845436963,0,0
0.5407877472874687,1,1
0.4975542629612273,0,0
0.4996213269632588,0,0
0.5707116191409014,1,1
0.563718931513297,1,0
0.5520837273853353,1,0
0.47851386803097323,0,1
0.5909575725268169,1,1
0.43734481771570044,0,0
0.5242648901483027,1,0
0.4584458968980188,0,0
0.5735742245819239,1,1
0.3966643235310992,0,1
0.46761536561866823,0,0
0.48016025263661655,0,0
0.6082244402403799,1,0
0.42206243570998747,0,1
0.47321162992779003,0,0
0.5337962260187251,1,0
0.621812739102605,1,0
0.5010491877199843,1,0
0.46736738878719886,0,1
0.4540926954394989,0,0
0.4872953656001441,0,0
0.534567422377504,1,0
0.500524592166933,1,0
0.42562091402432234,0,0
0.2607925914856188,0,0
0.4649500620148143,0,0
0.5339099211162186,1,0
0.44378771957253493,0,0
0.4925041280400898,0,0
0.5525348724447431,1,0
0.5405973221407961,1,0
0.5119202412853462,1,0
0.5181466534533447,1,0
0.5241940197151753,1,0
0.4667290833777163,0,1
0.6809376869813459,1,0
0.5303281924857273,1,0
0.4507961398574016,0,0
0.43816856636998497,0,0
0.488242196855613,0,0
0.49512747942165375,0,0
0.39896079387589684,0,0
0.5210947333681752,1,0
0.5683080608441721,1,0
0.4513074389772147,0,0
0.4314505802130476,0,0
0.5321626952274263,1,0
0.5891987842726099,1,1
0.5358344767160389,1,0
0.5669964153781024,1,1
0.38872728803602746,0,0
0.4880292925594012,0,0
0.4652510679496993,0,0
0.6877892520711238,1,0
0.4043710850254342,0,0
0.6066710587462958,1,0
0.5303292212749503,1,1
0.545142307284325,1,0
0.5830402729742927,1,1
0.4710013274014875,0,0
0.5564632775294315,1,0
0.4481473143322849,0,1
0.5125418368886693,1,0
0.4637829787331489,0,1
0.3708969657442427,0,0
0.44891014990434275,0,0
0.4974047043642848,0,0
0.5330425833374075,1,0
0.5497134632413232,1,0
0.5669534603944877,1,0
0.46556104887332317,0,1
0.575079115054519,1,0
0.45512137710378625,0,0
0.5489306439820356,1,1
0.4544470647899265,0,0
0.41692921726637133,0,0
0.2774525993139213,0,0
0.40440978241888736,0,0
0.5287078124537218,1,1
0.5797697542604986,1,0
0.42206686586577274,0,0
0.5417612209531981,1,0
0.6080329487071902,1,0
0.4474655453216988,0,0
0.4860405048084946,0,0
0.45328621769045563,0,0
0.511859595248424,1,0
0.43134049624385995,0,0
0.4375925755983772,0,0
0.4452328748552611,0,0
0.4849437730016743,0,0
0.5668396991138015,1,0
0.5627869240109578,1,0
0.48358456949681333,0,0
0.548539496632471,1,1
0.4955221977527971,0,0
0.5492175817817507,1,0
0.4333524034989613,0,0
0.43170274326208463,0,0
0.49736801412487425,0,0
0.6032186626595899,1,0
0.46396681682778296,0,0
0.5145701458618976,1,1
0.5688220639565356,1,0
0.4691120545060668,0,0
0.48748196516614556,0,1
0.5485835653206926,1,0
0.5928780129104131,1,0
0.49538738761138856,0,0
0.4483395938601815,0,0
0.4708268815845802,0,0
0.4739353454012562,0,0
0.522404769406908,1,1
0.5513187852923912,1,0
0.49433502638000665,0,0
0.49222546984013765,0,0
0.5979263395422107,1,0
0.3274141705350207,0,0
0.46862252481191863,0,0
0.5805938372212566,1,0
0.5105753383773686,1,0
0.49014854940833646,0,1
0.612405131559018,1,0
0.4986080486147593,0,0
0.5089974444669141,1,0
0.46003296469540605,0,0
0.5841211899308463,1,0
0.496484819581389,0,0
0.5933245188566294,1,0
0.49015091065091787,0,0
0.5089345949311943,1,0
0.46781659849044993,0,0
0.3373480026337875,0,0
0.5596009518484039,1,0
0.6256619638610725,1,0
0.36809577811625915,0,0
0.6005212761395211,1,0
0.37927072650272703,0,0
0.4531149992490399,0,0
0.469425083570769,0,0
0.5503713785483518,1,0
0.5200537896273701,1,0
0.5157731312990306,1,0
0.5464280131593838,1,0
0.5466432203742064,1,0
0.5444141860837437,1,0
0.351779324485929,0,0
0.48379691334694575,0,1
0.32813620893047984,0,0
0.3940385320932595,0,0
0.49615087825715,0,0
0.5055539615001713,1,0
0.5413217912298839,1,0
0.5454105144397073,1,0
0.4150340372904004,0,1
0.4725028855120905,0,0
0.45225584884723224,0,1
0.6359428127004031,1,0
0.456569239540539,0,0
0.47936944432431017,0,0
0.5384394209387801,1,0
0.4602621040808014,0,0
0.569645184211213,1,1
0.4735572321572142,0,1
0.4707551335393989,0,0
0.4617062963830156,0,0
0.6061333209004515,1,0
0.4871038009087107,0,0
0.6912899096889509,1,0
0.49705997187780787,0,0
0.4932674080916491,0,0
0.5645115273136171,1,0
0.46249867610635803,0,0
0.5421630209632875,1,0
0.6396804998517076,1,0
0.4354549898325023,0,0
0.5385891968343106,1,0
0.42523902356347987,0,0
0.42630296024366787,0,0
0.4354439491588472,0,0
0.4277039451789983,0,0
0.5099373171138872,1,0
0.5068081504465676,1,1
0.5144665700692577,1,0
0.5512279508601615,1,0
0.56313941736002,1,0
0.5971149324038246,1,0
0.3974903930072016,0,0
0.4012064059941437,0,0
0.5554345220034228,1,0
0.41293549941940727,0,1
0.6623320247492,1,0
0.38660530134761184,0,0
0.5433788915379819,1,0
0.5304866373376103,1,0
0.4235367603791607,0,0
0.4110651970614401,0,0
0.5311849111428075,1,0
0.3692626262283793,0,0
0.5163133828352104,1,1
0.6072670632921227,1,0
0.5618752924319604,1,0
0.4126494627732675,0,0
0.5753903884861775,1,0
0.5484235187744869,1,0
0.48766456428355853,0,0
0.4694129313771531,0,0
0.45041908256353524,0,0
0.4454053671206511,0,0
0.4272825808377736,0,0
0.5890955849041519,1,0
0.4833633306252475,0,0
0.45797628305170296,0,0
0.4157859497738841,0,0
0.5237421113691648,1,0
0.6400808330538422,1,0
0.520969855453633,1,0
0.5166454576381029,1,0
0.4739961244984589,0,0
0.5358883576542839,1,0
0.5156916869073969,1,0
0.4201425925842614,0,0
0.430222408376379,0,0
0.5431683333247883,1,0
0.5409970935121611,1,0
0.4288515257404135,0,0
0.5234318501284886,1,0
0.457262678302251,0,0
0.4434791523419764,0,0
0.570246153724609,1,1
0.6004444227913128,1,1
0.6111647453121598,1,0
0.465282060518446,0,0
0.5611968291813575,1,0
0.5585224565686365,1,0
0.549178029910086,1,0
0.6443658609192003,1,0
0.5409059347411723,1,0
0.46383923963328294,0,0
0.47814974436473784,0,0
0.5635360366797736,1,0
0.54262929967291,1,0
0.5547933829714401,1,0
0.4577147209779182,0,0
0.5301560032104453,1,0
0.5229777789684075,1,0
0.5008243722678404,1,1
0.5039065442384995,1,0
0.5654229645145923,1,0
0.5426909754997571,1,0
0.5177591775450104,1,0
0.6196758852525226,1,0
0.4701952873505667,0,1
0.5160658255151557,1,0
0.44540665533311063,0,0
0.5009577138524443,1,0
0.5137288026034952,1,0
0.5840567295508857,1,0
0.3773879037819572,0,0
0.5115648418019194,1,0
0.4508537838610784,0,0
0.4195428960114557,0,0
0.45609054396797466,0,0
0.5081877610573209,1,0
0.49579483755692333,0,1
0.48657033627932383,0,0
0.4784235395468435,0,0
0.5716884028328589,1,0
0.5206284331332248,1,1
0.5802579978027417,1,0
0.42181022249144,0,0
0.5458474875959667,1,1
0.3632519167224908,0,0
0.4597313850322524,0,0
0.4559760347880576,0,0
0.4625295488648704,0,0
0.46126862561023074,0,0
0.5458300794626646,1,0
0.5466523662231029,1,0
0.4278439575682176,0,0
0.5372424661220216,1,0
0.49792585545134943,0,0
0.5548411717373246,1,1
0.5761357246260769,1,0
0.46409726369196586,0,1
0.5061064042281278,1,0
0.5590836005335208,1,0
0.5340655761519474,1,0
0.5511457622717914,1,1
0.4738211984313375,0,0
0.5349423897044596,1,0
0.4981363138770765,0,1
0.4243682444747968,0,0
0.5016140256610404,1,0
0.5740781420328473,1,1
0.47282421383959866,0,0
0.42600722027788834,0,0
0.476120431172618,0,0
0.4565308571601822,0,0
0.5621218803455821,1,0
0.41531961797278416,0,0
0.48765897045047596,0,0
0.4887789267922618,0,0
0.5474304202479595,1,0
0.5834021216542242,1,0
0.5343407794138906,1,1
0.4818638056752233,0,0
0.5404679184355913,1,0
0.4175278270522034,0,0
0.5582209981065018,1,0
0.6251625922681009,1,0
0.5191361559224333,1,0
0.4543932028487927,0,0
0.48185899888837386,0,0
0.44850850177479523,0,0
0.4311136791506548,0,0
0.5249294994469995,1,1
0.41272893485765455,0,0
0.4789831254505034,0,0
0.4290111356828527,0,1
0.47720532275346,0,0
0.5244460084579953,1,0
0.5424279278970098,1,0
0.5819508729438321,1,0
0.4560869328067747,0,0
0.47654945774490404,0,0
0.4053563497751014,0,0
0.5375621158824663,1,0
0.46942957707843197,0,0
0.5181906373296747,1,1
0.4576553689840796,0,1
0.6047645261302075,1,0
0.57256134350785,1,0
0.5197710758638465,1,1
0.4803159420544062,0,0
0.5522976102814204,1,0
0.4679410501320536,0,0
0.5248964524672842,1,0
0.5428822265728905,1,0
0.45310754860907937,0,0
0.46439396930587945,0,0
0.43581567302770374,0,0
0.48674801402591356,0,0
0.46736040954481173,0,0
0.35439095458800396,0,0
0.46610286788225974,0,0
0.6007060779778886,1,0
0.5554256931528442,1,0
0.4768178354821303,0,0
0.5084543778901062,1,0
0.4183130802780959,0,0
0.5674476835980616,1,0
0.5028518222077232,1,0
0.3948041109184468,0,0
0.5856931194413063,1,0
0.4980567067902954,0,0
0.573226981922212,1,0
0.5116284450703646,1,0
0.5143849253836621,1,0
0.44317092436088534,0,0
0.41150963091088516,0,0
0.5720941527652973,1,0
0.5239359961690707,1,0
0.525016332731867,1,0
0.5181349113031606,1,0
0.5463214608136575,1,0
0.5288422634009269,1,0
0.47378641658237636,0,1
0.47295945882590856,0,0
0.5791506164033626,1,0
0.42360865322631863,0,0
0.5795485993272377,1,0
0.4648042971589136,0,0
0.4615197999904602,0,0
0.4127211665867506,0,0
0.4918837490081175,0,1
0.5086925844314757,1,0
0.5201915758492401,1,0
0.6057438199538031,1,0
0.4825805921874083,0,0
0.49216085984974023,0,0
0.5490376053916077,1,1
0.6574557044316416,1,0
0.46732675540751367,0,0
0.491078726081667,0,0
0.4466964258497608,0,0
0.5531251388797219,1,0
0.420751285191503,0,0
0.516297600235528,1,0
0.5088429129556933,1,0
0.504064574648034,1,0
0.42635108485217493,0,0
0.5161568285237057,1,0
0.4544766964046822,0,0
0.45811621805775093,0,0
0.6400619705341556,1,0
0.4590851999587302,0,0
0.5331752775652062,1,1
0.6004698717341298,1,0
0.499395783863223,0,0
0.4592810354312436,0,0
0.4864035333886312,0,0
0.5688339385306785,1,0
0.5118342195484443,1,1
0.508228541379861,1,0
0.4440138634244858,0,0
0.464603993004094,0,0
0.5363571527348054,1,0
0.5026430028486825,1,0
0.5812631765339953,1,0
0.5752213709246904,1,0
0.4690478359325326,0,0
0.5622266220752892,1,0
0.5364382372172573,1,0
0.44839848640970953,0,0
0.44785334427835705,0,0
0.4488263420248607,0,0
0.5454750061251967,1,0
0.48400671784693156,0,0
0.41628577477754614,0,0
0.48662016176788647,0,0
0.5300438675806948,1,0
0.4622592972484443,0,0
0.5095437345024528,1,0
0.5201903417988507,1,1
0.4160511032354901,0,0
0.5012288318289747,1,0
0.5117772637781879,1,0
0.5392599499808443,1,0
0.39428024879072365,0,0
0.40532567422048776,0,1
0.49807730166664255,0,0
0.4568720232062029,0,1
0.5498924910297064,1,0
0.5682578610298588,1,0
0.49282957521683424,0,1
0.493732318925829,0,0
0.5177298196070573,1,0
0.3507589504898265,0,1
0.6169146417488068,1,0
0.41990672566793996,0,0
0.5175588674937475,1,0
0.4160146371600696,0,0
0.47994484427911405,0,0
0.5370792045964242,1,0
0.43826916934938126,0,0
0.5024368910061596,1,0
0.5394943555752983,1,1
0.49946487031761283,0,0
0.45314609495734653,0,0
0.4879726586168021,0,0
0.4682758668543257,0,0
0.5858861803502369,1,0
0.40588254377637695,0,0
0.4916238188469145,0,0
0.5024846409978215,1,0
0.5527211492897139,1,0
0.5611468784500758,1,0
0.5755715580943419,1,0
0.49905414287419214,0,1
0.476195364020118,0,0
0.4312131460868197,0,0
0.5720630061940928,1,1
0.4812625524660966,0,0
0.4712657377802543,0,0
0.48583217253476313,0,0
0.5301699822938106,1,0
0.56649237050901,1,0
0.5242945629115923,1,0
0.469954649742064,0,1
0.38471137761922997,0,0
0.41537595838457,0,0
0.5091157813138221,1,0
0.41970233777028043,0,0
0.3778222801149306,0,0
0.46090194614704816,0,0
0.4212206539771044,0,0
0.40371572010709983,0,0
0.5452961359246826,1,0
0.6216000252834722,1,0
0.5140153317279028,1,0
0.5293978878688604,1,0
0.5178490802640197,1,0
0.4651907955975936,0,0
0.4503243760387027,0,0
0.6266800588158423,1,0
0.5291563629484055,1,0
0.43663392565695597,0,0
0.5436284297270324,1,1
0.4995307268169568,0,0
0.49139073392337856,0,0
0.467899671870574,0,0
0.5957435500809491,1,0
0.535777277186012,1,0
0.5734196473775102,1,0
0.5012367521320765,1,0
0.3887605172510363,0,1
0.4688127691182596,0,0
0.4811076616074991,0,0
0.5582258407452021,1,0
0.48686734926251357,0,0
0.4931344157931271,0,0
0.5103826097972174,1,1
0.5278974651987671,1,0
0.5784671091222643,1,0
0.5516832769921654,1,0
0.5236087040429592,1,0
0.5621003019258566,1,0
0.5351368861658732,1,0
0.5502260360284992,1,1
0.550470354680891,1,0
0.49946284306386046,0,0
0.47097601143878626,0,0
0.537370299570442,1,0
0.5534434212932406,1,0
0.5296096420085068,1,0
0.4964283499016209,0,0
0.47955807190996114,0,0
0.4691421667680864,0,1
0.6015775368630223,1,0
0.46112197689921824,0,0
0.4881204878441012,0,0
0.6025087586679645,1,0
0.5267671904057323,1,0
0.5335586595141871,1,0
0.48324594076723654,0,0
0.4380442669833407,0,0
0.4720275463857584,0,1
0.44176570570970847,0,0
0.4194857280288429,0,0
0.5130081459970516,1,0
0.386821563833439,0,0
0.5457703122821845,1,0
0.5404554763221919,1,0
0.40029693079918305,0,1
0.4302579288369454,0,0
0.4629267769001033,0,0
0.3963647686549633,0,0
0.4635225342784263,0,0
0.5249809366114915,1,0
0.44625409274386857,0,0
0.6295414921734293,1,0
0.5760406847060627,1,0
0.5169564264298137,1,0
0.4768540745726905,0,0
0.6850293889119308,1,0
0.40143039945414916,0,0
0.46539882819525263,0,0
0.5048951735888101,1,0
0.4581334220864762,0,0
0.48457937836187615,0,0
0.5406504222080107,1,0
0.5400201284701923,1,0
0.4319336001417238,0,0
0.49343951393666385,0,0
0.5682970997834544,1,0
0.5367528228153475,1,0
0.4223592459880939,0,0
0.500522040504048,1,0
0.5074350338077783,1,0
0.6382466702473837,1,0
0.5017796164295774,1,0
0.5313889944438166,1,0
0.579671035279106,1,0
0.5132534291718409,1,0
0.5430393680631002,1,0
0.5519331715825496,1,0
0.4918691777366772,0,0
0.5417570339997722,1,0
0.49095393501123796,0,0
0.4397089141909644,0,0
0.4017496378618489,0,0
0.5266226901105949,1,0
0.5182014628392099,1,0
0.4451744390340995,0,0
0.5118179933549142,1,0
0.4638908720897611,0,0
0.5501903939479477,1,0
0.34114731284075955,0,0
0.5762589878636336,1,1
0.4893348688294333,0,0
0.41130410384650135,0,0
0.5034678735634158,1,0
0.45358148255370867,0,0
0.41145010652015196,0,0
0.5830567558082868,1,0
0.42273064221265944,0,0
0.5198940807239272,1,0
0.3897886694568608,0,0
0.6333401159504971,1,0
0.5286869772660079,1,0
0.44774635486676034,0,0
0.542043402899135,1,0
0.47173734872629935,0,0
0.5268683829466141,1,1
0.42178998268591683,0,0
0.5479290580865552,1,0
0.5558779937544633,1,0
0.5816047791363776,1,0
0.4697852520324687,0,0
0.5211576613055886,1,0
0.5108149972008963,1,0
0.5425045301694896,1,0
0.5823272813105276,1,0
0.4042247739007455,0,0
0.4875628747248757,0,0
0.4968932938569603,0,0
0.3825199307094256,0,0
0.49851598818918197,0,0
0.5882723944519411,1,0
0.5453638509457759,1,1
0.45927193942322225,0,0
0.5283108001088201,1,0
0.5280558343194952,1,0
0.3680880615593973,0,0
0.3545596388279504,0,0
0.522598103459199,1,0
0.5580739566767203,1,0
0.49087644958367704,0,0
0.518182227355214,1,0
0.5169596227059072,1,0
0.4930019112259621,0,0
0.4922498584005682,0,0
0.4698301887244588,0,1
0.46678430174392216,0,0
0.47196691623571224,0,0
0.5623468185597499,1,1
0.4902254207615377,0,0
0.5249443297058886,1,0
0.5232707855060574,1,0
0.48393355540980443,0,0
0.4083425993924525,0,0
0.392412689062168,0,0
0.46191242719649556,0,0
0.4987800779083563,0,0
0.552392107993001,1,1
0.46363190891358663,0,0
0.5698664014861613,1,0
0.5221036691811285,1,0
0.4381351249857043,0,0
0.5787036414954453,1,0
0.45470248715686046,0,0
0.5595145747576278,1,0
0.47744876251480706,0,0
0.45792592822904804,0,0
0.6253801331545554,1,0
0.6053668000209118,1,0
0.4074726647549086,0,0
0.5541014401289293,1,0
0.43308620475309756,0,0
0.4520311774188925,0,0
0.388639672541363,0,0
0.5090451339286112,1,1
0.6171858025034598,1,0
0.44994277687375184,0,0
0.3639787141325964,0,0
0.6115000407406619,1,0
0.49475636614754215,0,0
0.5306567872563799,1,0
0.4744662049248007,0,0
0.44302333096601965,0,0
0.55663644141464,1,0
0.5711499268704902,1,0
0.497131632819399,0,0
0.4283727828957933,0,0
0.4821225151116207,0,0
0.49983463621113217,0,1
0.4248178537053895,0,0
0.43852381596315343,0,0
0.4969452605305296,0,0
0.48966513988996735,0,1
0.48819613836779774,0,0
0.5284946132695437,1,0
0.403449604357112,0,0
0.5364603129132552,1,0
0.41980290123351777,0,0
0.5445032873321636,1,0
0.3309041595962904,0,0
0.45236857354016574,0,0
0.5109068200090606,1,0
0.481750729254231,0,1
0.5757873935525889,1,0
0.543142873538243,1,1
0.4662148787611846,0,0
0.46847179947946865,0,0
0.5711216863743974,1,0
0.4879410794408244,0,0
0.42260708405664116,0,0
0.42121308278443953,0,0
0.4537573123086875,0,0
0.5359540459293112,1,0
0.4920485331246208,0,0
0.5326017004165664,1,0
0.48539228098854365,0,0
0.5798476915882368,1,0
0.4173861445900487,0,0
0.4921023658544815,0,0
0.393961702180643,0,0
0.4054294647170708,0,0
0.5146933254407535,1,0
0.4951825874089808,0,0
0.44162552087142115,0,0
0.4474247853696796,0,0
0.6705607964696528,1,0
0.5000777918010505,1,0
0.39983254935929524,0,0
0.28794187783599884,0,0
0.44884345800188274,0,0
0.5669935654186887,1,0
0.41124384162621763,0,0
0.4816715604751269,0,1
0.5135587239567058,1,0
0.4413553879331547,0,0
0.45707188584759195,0,0
0.46932954074010585,0,0
0.6110060424584043,1,0
0.4206904939923641,0,0
0.5494519901618726,1,0
0.5464558460829705,1,0
0.5334348038226874,1,0
0.43647067954389596,0,0
0.48211358546363947,0,1
0.41541654009148565,0,0
0.4733093483970996,0,0
0.521607424720149,1,0
0.39342105578761793,0,1
0.5661845367579192,1,0
0.42825539397605367,0,1
0.5802460805656573,1,0
0.4498254606791097,0,0
0.5243912995665864,1,0
0.49883854522413956,0,0
0.4874191018208002,0,1
0.4465681226073025,0,0
0.49909751550954856,0,0
0.4699528600121077,0,0
0.5276140675359058,1,0
0.4510266813894638,0,0
0.5355942380200066,1,0
0.561294523329419,1,0
0.4604500055959354,0,0
0.5293609894465209,1,0
0.6084375051160351,1,0
0.4793778165926582,0,0
0.45079390290304977,0,0
0.4421990270185636,0,0
0.5790080472953966,1,0
0.5386531804547647,1,0
0.5558396313936432,1,0
0.4939445601819114,0,0
0.46752085647695224,0,0
0.5069412672855172,1,0
0.4830070801403637,0,0
0.4515239248690661,0,0
0.5172819950319016,1,0
0.509318348263573,1,0
0.4031452953352516,0,0
0.48851087754093103,0,0
0.5143474769096424,1,0
0.48566801880552407,0,0
0.5505295735847545,1,0
0.48893746125900545,0,0
0.4935908913069666,0,0
0.5757703788444742,1,1
0.5240645742869559,1,0
0.4771516986967538,0,0
0.47357931862905156,0,0
0.4177673774582542,0,0
0.4463884539794485,0,0
0.5579058593773075,1,1
0.5281400061584005,1,0
0.5312157262904577,1,0
0.4769068461725145,0,0
0.46698971706080045,0,0
0.5706960505315183,1,0
0.3933105663705839,0,0
0.4876345377493483,0,1
0.3459354523876267,0,0
0.4667469142392605,0,0
0.6137763686898096,1,0
0.48050451069506234,0,0
0.37143519430844,0,0
0.4933255476823484,0,1
0.35222469201110634,0,0
0.5742386000361819,1,0
0.5525574001817777,1,0
0.5982161766631938,1,0
0.6093701536348533,1,0
0.4812758503686686,0,0
0.4743695681131729,0,0
0.584868203441283,1,0
0.47595969990823783,0,0
0.48602743440602,0,0
0.5869961716175591,1,0
0.6259357460696445,1,0
0.5056958297871946,1,1
0.46999068239298925,0,0
0.5260603677928328,1,0
0.4661540628164601,0,1
0.4616090245976185,0,0
0.5150607165740955,1,0
0.5669071427314454,1,0
0.48855139249349433,0,0
0.4950546825440072,0,0
0.4753961277826346,0,0
0.5137565123809751,1,1
0.44199913009703345,0,0
0.3829068298954461,0,0
0.5393243085730873,1,0
0.43702036633925495,0,0
0.5885066220818587,1,0
0.5041703029773472,1,0
0.3902135443001807,0,0
0.5415072458446493,1,1
0.5526491075124554,1,0
0.538827329530745,1,0
0.5132413763691102,1,0
0.5239855261031752,1,0
0.44925950895576544,0,0
0.40543798874562986,0,0
0.512229445287374,1,0
0.5160087271381545,1,0
0.48393472625604633,0,0
0.4157680852425116,0,0
0.4968977979422161,0,0
0.44062035359769725,0,1
0.5702307043081797,1,0
0.5897936003470101,1,0
0.4747047146601505,0,0
0.501742313951322,1,0
0.5752374979924525,1,0
0.5201814852022486,1,1
0.5537868681134075,1,1
0.4472711701654861,0,0
0.477399209396189,0,1
0.5369060875234289,1,0
0.5614852528531541,1,1
0.4891656035837268,0,0
0.36074798154035936,0,0
0.4715849929139745,0,1
0.4088463692812703,0,0
0.5050531127387932,1,0
0.6046584831621501,1,0
0.5106714103111879,1,0
0.5439387926745565,1,0
0.5246695271244154,1,0
0.4845542538156875,0,1
0.3653844278492711,0,0
0.5272651189888659,1,0
0.5304933525995876,1,0
0.5097077325560774,1,0
0.4755370165408986,0,0
0.4294152538326442,0,0
0.3976099397797022,0,0
0.5712985125191675,1,0
0.5263345343033944,1,0
0.5416200311912611,1,0
0.36605970644620983,0,0
0.4553342995787251,0,0
0.5609648215741387,1,0
0.44593027549800196,0,0
0.5028114491491203,1,1
0.576030568183891,1,0
0.5649821509250255,1,0
0.43950610457698175,0,0
0.5135582565057376,1,0
0.4971751885344357,0,0
0.49837199368070073,0,0
0.5989108665781058,1,1
0.5249375712332719,1,0
0.5836836700905937,1,0
0.48990454963906677,0,0
0.4906820747449114,0,0
0.4318324636960783,0,0
0.4079962169416467,0,0
0.5065471804157018,1,0
0.43092023528729245,0,0
0.528523245437795,1,0
0.5587736869763946,1,0
0.38771681278558984,0,0
0.5800680291075672,1,1
0.520089615154079,1,1
0.4610743524617075,0,0
0.5198079658357692,1,0
0.5656519312748223,1,0
0.4432552815289107,0,0
0.403380914312687,0,0
0.42810785822607833,0,0
0.4492121587153392,0,0
0.4705562527406866,0,0
0.5861429534137984,1,0
0.5683313595533599,1,0
0.5341459668926329,1,0
0.45154185883866266,0,0
0.4487528530277536,0,0
0.48121624513014916,0,0
0.5546117883657309,1,0
0.4752184710233991,0,0
0.5025396575874442,1,0
0.5185739887763038,1,0
0.5357245020160386,1,0
0.4416168420428035,0,0
0.5743974571169825,1,1
0.609401540503929,1,0
0.4340004245672882,0,0
0.4753344180494015,0,0
0.4034023903164751,0,0
0.4168991712076567,0,0
0.5668708596040164,1,0
0.4818928194807849,0,0
0.640710742629452,1,0
0.5146790400006324,1,0
0.4717963021311012,0,0
0.575608617774519,1,0
0.6012740915334585,1,0
0.3869120355691131,0,0
0.5001397979068337,1,1
0.41783939816221044,0,1
0.5394841840671093,1,0
0.5245844377051864,1,0
0.4610000935867041,0,0
0.45528862051702995,0,0
0.505575420499291,1,0
0.5112214876855637,1,0
0.44942632873172206,0,0
0.3726641294248333,0,0
0.3311660554536904,0,0
0.3872565568590022,0,0
0.5793640978776395,1,1
0.4169320775875004,0,0
0.5379400547590589,1,0
0.36423239025859017,0,0
0.4663724635595356,0,0
0.5527432131749023,1,0
0.5299504983266439,1,0
0.5974867272170811,1,0
0.38990835044014643,0,0
