XGB Probability,XGB Predicted Label,Actual Label
0.1964446,0,0
0.5029292,1,0
0.2913274,0,0
0.1324109,0,0
0.17585714,0,0
0.5092449,1,0
0.14584321,0,0
0.5595617,1,0
0.073855355,0,0
0.5228921,1,1
0.14504187,0,0
0.52488273,1,0
0.330464,0,0
0.2253805,0,0
0.55113643,1,0
0.26114947,0,0
0.15936339,0,0
0.19975266,0,1
0.14333065,0,0
0.11999463,0,0
0.29579115,0,0
0.119463086,0,0
0.49835292,0,0
0.4092353,0,0
0.20220226,0,0
0.13050272,0,0
0.42996952,0,1
0.12461323,0,0
0.38142824,0,0
0.019988444,0,0
0.0789137,0,0
0.2573603,0,0
0.46776366,0,0
0.3024708,0,0
0.3465666,0,0
0.33028218,0,0
0.07297249,0,0
0.41525176,0,0
0.2465058,0,0
0.4711366,0,0
0.2536202,0,0
0.076765105,0,0
0.68862265,1,0
0.12345952,0,0
0.16667709,0,0
0.29881373,0,0
0.26960996,0,0
0.118139096,0,0
0.10130827,0,0
0.25850582,0,0
0.5453231,1,0
0.61224467,1,0
0.09266699,0,0
0.032055307,0,0
0.16056098,0,0
0.20905986,0,0
0.3895397,0,1
0.30449703,0,1
0.4795608,0,0
0.01975098,0,0
0.12555546,0,0
0.2710827,0,0
0.4746319,0,0
0.26266748,0,0
0.3890506,0,0
0.086921595,0,0
0.1622212,0,0
0.27054286,0,0
0.06506875,0,0
0.3442093,0,0
0.30396447,0,0
0.26882574,0,0
0.23042208,0,0
0.14907901,0,1
0.3340995,0,0
0.25991282,0,0
0.5721697,1,0
0.31755424,0,0
0.21248476,0,0
0.34500733,0,1
0.26313636,0,0
0.111438915,0,0
0.061743207,0,0
0.44697353,0,0
0.5592765,1,0
0.073913455,0,0
0.049868263,0,0
0.23576322,0,0
0.03976966,0,0
0.272848,0,0
0.3099218,0,0
0.2865569,0,1
0.5201855,1,0
0.5735307,1,0
0.013198045,0,0
0.32832214,0,1
0.15025681,0,0
0.2787553,0,0
0.05929549,0,1
0.18023911,0,0
0.19224836,0,0
0.20653392,0,0
0.5089444,1,0
0.042123593,0,0
0.5369262,1,0
0.33056366,0,0
0.37641388,0,0
0.50531167,1,0
0.032852784,0,0
0.26292607,0,1
0.34290436,0,0
0.46229735,0,1
0.11790205,0,0
0.19986619,0,0
0.6090388,1,0
0.34706643,0,1
0.14844863,0,0
0.028708749,0,0
0.18644679,0,1
0.09295533,0,0
0.22662137,0,0
0.33764344,0,1
0.10298163,0,0
0.25755665,0,0
0.46916556,0,0
0.38275406,0,0
0.48743945,0,0
0.11740907,0,0
0.4563486,0,0
0.46533948,0,0
0.31055236,0,0
0.33394992,0,0
0.5911931,1,1
0.22717348,0,0
0.43829477,0,0
0.36490715,0,0
0.047451302,0,0
0.18348877,0,0
0.509502,1,0
0.4020287,0,0
0.30646363,0,0
0.060443178,0,0
0.116834775,0,0
0.56744874,1,1
0.2745252,0,0
0.14785795,0,0
0.28482795,0,1
0.32672143,0,0
0.28114134,0,0
0.2532153,0,0
0.046278074,0,0
0.20076825,0,0
0.21732618,0,0
0.19665374,0,0
0.5110788,1,0
0.4732046,0,0
0.039198842,0,1
0.0039578956,0,1
0.6145431,1,0
0.372804,0,0
0.27065313,0,1
0.36636558,0,0
0.2550822,0,0
0.19069241,0,0
0.5626492,1,0
0.19253093,0,0
0.044704475,0,0
0.13395077,0,0
0.047926906,0,0
0.029380193,0,0
0.084667586,0,0
0.029565232,0,0
0.4447785,0,0
0.59250134,1,0
0.014034446,0,0
0.11504076,0,0
0.26421297,0,0
0.19432218,0,0
0.47211626,0,0
0.39282748,0,0
0.61225,1,0
0.45031178,0,0
0.051883418,0,0
0.205988,0,0
0.63913834,1,0
0.08932411,0,0
0.102360494,0,0
0.23935686,0,0
0.015048502,0,0
0.3072224,0,0
0.48809013,0,0
0.15308672,0,0
0.14245757,0,0
0.24437714,0,0
0.3563957,0,1
0.25475746,0,0
0.3513207,0,0
0.010459794,0,0
0.41154093,0,0
0.3260651,0,0
0.50172323,1,0
0.06317362,0,0
0.57853603,1,1
0.60177046,1,0
0.040965434,0,0
0.36872345,0,0
0.098293476,0,0
0.3183944,0,0
0.39332703,0,1
0.2134428,0,0
0.24874327,0,0
0.3100457,0,0
0.6182811,1,0
0.6820653,1,0
0.18848144,0,0
0.26303783,0,0
0.43180627,0,0
0.39576012,0,0
0.15467064,0,0
0.14190386,0,0
0.12162482,0,0
0.004210287,0,0
0.7881933,1,0
0.530629,1,0
0.47231436,0,1
0.3017151,0,0
0.010292356,0,0
0.41977012,0,0
0.05047177,0,0
0.78982824,1,0
0.56710654,1,1
0.35927325,0,0
0.6172223,1,0
0.44145846,0,0
0.12454348,0,0
0.5316565,1,0
0.4748655,0,0
0.022441097,0,0
0.034231342,0,0
0.24231237,0,0
0.2720079,0,0
0.33726674,0,0
0.2844326,0,0
0.45757595,0,0
0.21514767,0,0
0.034291293,0,0
0.12534583,0,0
0.6116188,1,0
0.5553354,1,0
0.1694927,0,0
0.1424048,0,0
0.14295408,0,1
0.3438575,0,0
0.04254634,0,0
0.39695263,0,0
0.18520086,0,0
0.5262275,1,0
0.39479065,0,1
0.038265735,0,0
0.5503294,1,1
0.31086403,0,0
0.45294252,0,0
0.39896417,0,1
0.31020963,0,0
0.09038028,0,0
0.033895925,0,1
0.2676608,0,0
0.4783737,0,0
0.25824282,0,0
0.4879076,0,0
0.12050204,0,0
0.7244854,1,0
0.12378541,0,0
0.06421778,0,0
0.1001294,0,1
0.30998012,0,0
0.2527774,0,0
0.40234715,0,0
0.05010142,0,0
0.1219666,0,0
0.39807847,0,0
0.1299668,0,0
0.3771449,0,0
0.050876264,0,0
0.2975651,0,0
0.17147027,0,0
0.5173104,1,1
0.3037408,0,0
0.16175418,0,0
0.38129455,0,1
0.14820893,0,0
0.36909875,0,0
0.29826272,0,0
0.39256874,0,0
0.16143084,0,0
0.41129518,0,0
0.3209959,0,1
0.2811829,0,0
0.3785451,0,0
0.63913554,1,0
0.46959656,0,0
0.16485307,0,0
0.17494331,0,0
0.019317081,0,0
0.050045967,0,0
0.25873917,0,0
0.43885761,0,0
0.45362002,0,0
0.04284816,0,0
0.0062150373,0,0
0.28279623,0,0
0.0767586,0,0
0.17970176,0,0
0.34457687,0,0
0.039121155,0,0
0.3759443,0,1
0.08144483,0,0
0.22009231,0,0
0.40828857,0,0
0.13883646,0,0
0.07642375,0,0
0.2593225,0,0
0.36295792,0,0
0.1581541,0,1
0.2833304,0,0
0.28709272,0,0
0.24203305,0,0
0.060137488,0,0
0.36307907,0,0
0.032596465,0,1
0.4701548,0,0
0.4439927,0,0
0.12589249,0,0
0.28232524,0,0
0.062717944,0,0
0.42200178,0,0
0.22275038,0,1
0.45374897,0,0
0.18117222,0,0
0.0723808,0,0
0.13996263,0,0
0.4194817,0,0
0.3685596,0,0
0.09219163,0,0
0.095882244,0,0
0.096877046,0,1
0.24045736,0,0
0.65087175,1,0
0.13731861,0,0
0.58995897,1,0
0.25335968,0,0
0.22643684,0,0
0.50562125,1,0
0.20273903,0,0
0.09249516,0,1
0.3862342,0,0
0.36813033,0,0
0.115184516,0,0
0.14070916,0,0
0.33908775,0,0
0.3444376,0,0
0.05961501,0,1
0.026502898,0,0
0.31661162,0,0
0.48423174,0,0
0.07168859,0,0
0.38338143,0,0
0.25171712,0,0
0.046492994,0,0
0.34350023,0,0
0.22397892,0,0
0.2843857,0,0
0.69323117,1,0
0.0042891917,0,0
0.24699,0,0
0.2656208,0,0
0.36295378,0,0
0.088622,0,0
0.17026764,0,0
0.1390849,0,0
0.32639688,0,0
0.6133002,1,0
0.23834415,0,0
0.34338656,0,0
0.116926834,0,0
0.45561102,0,0
0.20508598,0,0
0.24308881,0,0
0.38103157,0,0
0.34310055,0,0
0.15590554,0,0
0.12245527,0,0
0.20487621,0,0
0.11592252,0,0
0.27004254,0,0
0.4168076,0,0
0.4976213,0,0
0.40272233,0,0
0.06842171,0,0
0.0022954077,0,0
0.19903995,0,0
0.3782455,0,0
0.17336051,0,0
0.30577013,0,0
0.40574604,0,0
0.44225404,0,0
0.22842203,0,1
0.18543048,0,0
0.11243425,0,0
0.14592497,0,0
0.3161225,0,0
0.61012226,1,0
0.4832731,0,0
0.15731831,0,0
0.51984143,1,0
0.33294174,0,0
0.1878986,0,0
0.29238498,0,0
0.042603858,0,0
0.06507599,0,0
0.4186766,0,0
0.089152865,0,1
0.075243235,0,0
0.29205012,0,0
0.06792686,0,0
0.595734,1,0
0.10861078,0,0
0.108705066,0,0
0.3699333,0,0
0.15246183,0,0
0.47317338,0,0
0.10139449,0,0
0.058964476,0,0
0.45319957,0,0
0.079708055,0,0
0.1791588,0,0
0.4053366,0,0
0.5007774,1,1
0.37605873,0,0
0.42274812,0,0
0.28954098,0,0
0.26958308,0,0
0.023580123,0,0
0.29438293,0,0
0.24842969,0,0
0.21532771,0,0
0.695518,1,0
0.19408132,0,0
0.30513966,0,0
0.01994431,0,0
0.011983581,0,1
0.09477269,0,0
0.08059938,0,0
0.14926663,0,1
0.7989243,1,0
0.12771563,0,0
0.28444135,0,0
0.18591759,0,0
0.030791527,0,0
0.003690875,0,0
0.0009512302,0,0
0.04426994,0,0
0.49277434,0,1
0.31502363,0,0
0.5185807,1,0
0.47938454,0,0
0.4593329,0,0
0.5610064,1,0
0.05023389,0,0
0.33002082,0,0
0.40358981,0,0
0.08363563,0,0
0.4265888,0,0
0.014437963,0,0
0.100669175,0,0
0.02714323,0,0
0.078499086,0,0
0.3713019,0,0
0.04369734,0,0
0.5224781,1,1
0.5947803,1,0
0.06372774,0,0
0.29842,0,0
0.47609526,0,0
0.3764318,0,0
0.26664433,0,0
0.70257175,1,0
0.1879054,0,0
0.21918108,0,0
0.19101219,0,0
0.46296513,0,0
0.24836296,0,0
0.36732486,0,0
0.07666905,0,1
0.14723052,0,0
0.039635606,0,0
0.27937263,0,0
0.09106193,0,1
0.118436806,0,0
0.20926614,0,0
0.010583478,0,0
0.19155224,0,0
0.30416554,0,0
0.4501271,0,0
0.2607511,0,0
0.21201101,0,0
0.5853213,1,0
0.1635061,0,1
0.47375205,0,0
0.13338159,0,1
0.3705253,0,0
0.00786995,0,0
0.40651438,0,0
0.026701907,0,0
0.03421241,0,0
0.21805725,0,0
0.40658203,0,0
0.4737343,0,0
0.016565027,0,0
0.11043744,0,0
0.31465483,0,0
0.776475,1,0
0.27978548,0,0
0.40219915,0,0
0.08998536,0,0
0.014683165,0,0
0.34844893,0,0
0.005137666,0,0
0.23494206,0,0
0.44376364,0,0
0.050447077,0,0
0.3394581,0,0
0.21730313,0,0
0.025043095,0,0
0.058562927,0,0
0.6635182,1,0
0.24419318,0,0
0.095895454,0,1
0.09852497,0,0
0.07645134,0,0
0.34488964,0,0
0.33217335,0,0
0.32410207,0,0
0.16107324,0,0
0.23090321,0,0
0.076482035,0,0
0.6257023,1,0
0.2789902,0,0
0.4452935,0,1
0.29268098,0,0
0.038558967,0,0
0.53087103,1,0
0.36624327,0,1
0.035407905,0,0
0.20523682,0,1
0.3089281,0,0
0.40870485,0,0
0.026879461,0,0
0.28387156,0,0
0.2711747,0,1
0.38992116,0,0
0.34308097,0,0
0.04637285,0,0
0.4645395,0,0
0.24775946,0,0
0.32415894,0,0
0.2519495,0,0
0.1394997,0,0
0.24776296,0,0
0.19487442,0,0
0.28149098,0,0
0.19655411,0,0
0.14841183,0,0
0.41723117,0,0
0.08466031,0,0
0.41077754,0,0
0.26831666,0,0
0.09767379,0,0
0.32456288,0,0
0.074613586,0,0
0.043432128,0,0
0.5136107,1,0
0.571344,1,0
0.13302892,0,0
0.10121949,0,0
0.33295766,0,0
0.30759826,0,0
0.43276194,0,0
0.027482057,0,0
0.50431716,1,0
0.8206496,1,1
0.12687552,0,0
0.2739564,0,0
0.10132451,0,0
0.13909552,0,0
0.012092221,0,0
0.4281195,0,1
0.2536708,0,0
0.24012993,0,0
0.10713255,0,0
0.15955906,0,0
0.63426745,1,0
0.08365856,0,0
0.72901773,1,1
0.024654912,0,0
0.48424685,0,0
0.07969836,0,0
0.28297618,0,0
0.4546885,0,0
0.28671184,0,1
0.039933547,0,0
0.10012875,0,0
0.15199026,0,0
0.5478782,1,0
0.5042829,1,0
0.19058353,0,0
0.12126078,0,0
0.09250126,0,0
0.38754657,0,0
0.3975159,0,0
0.29623795,0,0
0.44249025,0,0
0.4640113,0,1
0.22521289,0,0
0.16606079,0,0
0.20320469,0,1
0.43595892,0,0
0.5512081,1,0
0.07142061,0,0
0.24302343,0,0
0.3904972,0,0
0.418126,0,0
0.2407149,0,1
0.1233084,0,0
0.15943019,0,0
0.45075247,0,0
0.3603149,0,0
0.47034687,0,0
0.19125667,0,0
0.26707724,0,0
0.1607699,0,1
0.15512161,0,0
0.37205657,0,0
0.00034945906,0,0
0.2509607,0,0
0.2638751,0,0
0.1386044,0,0
0.10850548,0,0
0.017013788,0,0
0.2385404,0,0
0.20384651,0,0
0.1939328,0,0
0.21452722,0,1
0.6321988,1,0
0.15353368,0,0
0.11085747,0,0
0.11403135,0,0
0.5028806,1,0
0.09590488,0,1
0.38792357,0,1
0.091787726,0,0
0.36537543,0,1
0.59688455,1,0
0.14453328,0,1
0.037531402,0,0
0.03253338,0,0
0.46630567,0,1
0.11712622,0,0
0.41564235,0,0
0.15545909,0,0
0.32968202,0,0
0.48789188,0,0
0.27730623,0,0
0.03805257,0,1
0.25506556,0,0
0.45304722,0,0
0.1934978,0,0
0.39729923,0,0
0.12104206,0,0
0.7286137,1,0
0.047329146,0,0
0.3584839,0,0
0.14420077,0,0
0.3983405,0,0
0.5066342,1,0
0.6178272,1,0
0.19837114,0,0
0.29310492,0,0
0.19176346,0,1
0.26947904,0,0
0.044138517,0,0
0.38550785,0,0
0.46601525,0,0
0.4063936,0,0
0.47875014,0,0
0.39814615,0,1
0.48621145,0,0
0.6900747,1,0
0.26693428,0,0
0.36069745,0,0
0.40738142,0,0
0.19849923,0,0
0.1975352,0,0
0.108245514,0,0
0.17774571,0,0
0.45144647,0,0
0.0054358607,0,0
0.42477208,0,1
0.26898363,0,1
0.12316299,0,0
0.16257164,0,0
0.44029063,0,0
0.114779584,0,0
0.12867483,0,0
0.14492698,0,0
0.051532697,0,0
0.47445655,0,0
0.7223266,1,0
0.5726765,1,0
0.27445325,0,0
0.0061821644,0,0
0.13213526,0,0
0.07418559,0,0
0.40130627,0,0
0.1882595,0,0
0.4333195,0,0
0.16100004,0,0
0.27701226,0,0
0.09841854,0,0
0.29188573,0,1
0.20992155,0,0
0.0831966,0,0
0.46460187,0,0
0.24699305,0,0
0.109119356,0,0
0.14390603,0,0
0.04534064,0,0
0.4802915,0,0
0.44381228,0,0
0.4437003,0,0
0.12761514,0,0
0.034780435,0,0
0.0813212,0,0
0.5868808,1,1
0.36946383,0,1
0.27231428,0,0
0.12637803,0,0
0.40431687,0,0
0.14012879,0,0
0.52160627,1,0
0.18719019,0,0
0.20435405,0,0
0.06070309,0,0
0.17269595,0,0
0.41024774,0,0
0.31433615,0,1
0.063068256,0,0
0.49406448,0,0
0.12612002,0,0
0.07432744,0,0
0.6724012,1,0
0.3943631,0,0
0.46938393,0,0
0.21746841,0,0
0.6918456,1,0
0.7759766,1,0
0.6542466,1,1
0.054338578,0,0
0.05549319,0,0
0.05738679,0,0
0.2001567,0,1
0.5886353,1,0
0.2922975,0,0
0.2211782,0,0
0.42195967,0,0
0.07866132,0,0
0.4406785,0,0
0.43025526,0,0
0.1830397,0,0
0.34506193,0,0
0.6334963,1,0
0.15272774,0,0
0.47314012,0,0
0.65463316,1,0
0.522323,1,0
0.1600948,0,0
0.4545717,0,0
0.084091246,0,0
0.42104328,0,0
0.06793979,0,0
0.29453984,0,0
0.38920432,0,1
0.099495076,0,0
0.2652334,0,0
0.2866647,0,0
0.27766174,0,0
0.30316478,0,1
0.2556666,0,1
0.3970177,0,1
0.5291522,1,0
0.6097083,1,0
0.59414774,1,1
0.05240035,0,1
0.0757082,0,0
0.39755538,0,0
0.7107436,1,0
0.30035606,0,0
0.52702963,1,0
0.025855538,0,0
0.0393286,0,0
0.14833836,0,0
0.23617736,0,0
0.14489569,0,0
0.08678787,0,0
0.28598142,0,0
0.19775988,0,0
0.14471848,0,0
0.17657217,0,0
0.3005466,0,0
0.1207279,0,0
0.07520245,0,0
0.017799854,0,0
0.5527084,1,0
0.41707563,0,0
0.1996702,0,0
0.051189236,0,0
0.48041856,0,0
0.38335738,0,0
0.0065593165,0,0
0.122234546,0,0
0.7074442,1,0
0.3879273,0,0
0.17487189,0,0
0.18729486,0,0
0.13325813,0,0
0.24419631,0,1
0.17854345,0,0
0.25727227,0,0
0.26807418,0,0
0.32259816,0,0
0.33607635,0,0
0.27351236,0,0
0.626593,1,0
0.09480598,0,0
0.7348025,1,0
0.608699,1,0
0.26929447,0,1
0.3770478,0,0
0.13061602,0,0
0.32193553,0,0
0.42598343,0,0
0.44558465,0,0
0.06971754,0,0
0.16688065,0,0
0.29617995,0,1
0.31677672,0,0
0.45716742,0,0
0.273256,0,0
0.72889966,1,0
0.3393682,0,1
0.5806102,1,0
0.26381823,0,0
0.2815006,0,0
0.158078,0,0
0.04284858,0,0
0.5250943,1,0
0.7041135,1,0
0.33204624,0,0
0.1287478,0,0
0.5049578,1,0
0.48035315,0,0
0.21025185,0,0
0.35599637,0,1
0.02726393,0,0
0.37253767,0,1
0.23622432,0,1
0.46945202,0,0
0.097271405,0,0
0.2506616,0,1
0.05685834,0,0
0.56385475,1,0
0.35062045,0,0
0.08859352,0,0
0.055481832,0,1
0.72440994,1,0
0.026372923,0,0
0.56721437,1,0
0.052191474,0,0
0.09045215,0,0
0.26326343,0,0
0.26380515,0,0
0.1560092,0,0
0.118133925,0,0
0.33611122,0,0
0.1400927,0,0
0.016961759,0,0
0.09650673,0,0
0.1016424,0,0
0.16569391,0,0
0.06836111,0,0
0.23622406,0,0
0.15139385,0,0
0.19352189,0,1
0.40102887,0,0
0.026338492,0,0
0.49312115,0,0
0.18527365,0,0
0.62526476,1,0
0.14383824,0,0
0.1698674,0,0
0.010818506,0,0
0.10326165,0,0
0.017215077,0,0
0.6073575,1,0
0.09493538,0,0
0.11687486,0,0
0.32706797,0,0
0.22783947,0,0
0.22695738,0,0
0.17892809,0,0
0.10349384,0,0
0.5305199,1,0
0.57244253,1,0
0.07257408,0,1
0.13675351,0,0
0.2976634,0,0
0.10284665,0,0
0.18766254,0,1
0.6192774,1,1
0.29006606,0,1
0.15994447,0,0
0.06513556,0,0
0.46534693,0,0
0.18806021,0,0
0.11892102,0,0
0.08184157,0,0
0.16088292,0,0
0.39882004,0,0
0.3822739,0,0
0.057986043,0,0
0.09609718,0,0
0.2973484,0,0
0.28072283,0,0
0.24868545,0,0
0.4534529,0,0
0.26929656,0,0
0.07381597,0,0
0.09061824,0,0
0.08812636,0,0
0.294035,0,0
0.33860242,0,0
0.81695575,1,0
0.04490562,0,0
0.4164368,0,0
0.046767723,0,0
0.07247649,0,0
0.0439408,0,1
0.1421413,0,0
0.020459723,0,0
0.32506248,0,1
0.016401764,0,0
0.28530985,0,0
0.6626484,1,0
0.8044955,1,1
0.4860288,0,0
0.1422163,0,0
0.24169467,0,0
0.06642031,0,0
0.5187475,1,0
0.4431051,0,0
0.3383803,0,0
0.5726651,1,0
0.118784405,0,0
0.08915485,0,0
0.45241854,0,0
0.07760162,0,0
0.29090798,0,0
0.058912385,0,0
0.5691097,1,1
0.053011354,0,0
0.063678056,0,0
0.57720953,1,0
0.55852085,1,0
0.48714218,0,0
0.15534632,0,0
0.09277841,0,0
0.2576226,0,0
0.2055196,0,0
0.3754023,0,0
0.3330085,0,0
0.3732544,0,0
0.03894366,0,0
0.33434314,0,0
0.21951933,0,0
0.43361858,0,0
0.0885679,0,0
0.5328235,1,0
0.7511043,1,0
0.5943615,1,0
0.027558161,0,0
0.32164022,0,0
0.0058206962,0,0
0.55984104,1,0
0.37193194,0,0
0.39543104,0,0
0.38359174,0,0
0.20881255,0,0
0.08646124,0,0
0.3422267,0,0
0.3107043,0,0
0.57967466,1,0
0.14117226,0,0
0.023256201,0,0
0.34587973,0,0
0.21699926,0,0
0.5558764,1,0
0.080586836,0,0
0.36750472,0,0
0.22339597,0,0
0.22344176,0,0
0.10125047,0,0
0.36459768,0,0
0.14250068,0,0
0.06312018,0,0
0.27415043,0,0
0.06622068,0,0
0.33294463,0,0
0.044237636,0,0
0.038072657,0,0
0.09396002,0,0
0.20920241,0,0
0.03192619,0,0
0.026404077,0,0
0.13041072,0,0
0.41328493,0,1
0.15807568,0,1
0.41240373,0,0
0.5932281,1,0
0.087102965,0,0
0.20232835,0,0
0.19621855,0,0
0.33125496,0,0
0.2899359,0,0
0.5433494,1,0
0.1080833,0,0
0.13942552,0,0
0.41379526,0,0
0.123405874,0,0
0.3563507,0,0
0.035766296,0,0
0.3882208,0,0
0.11660048,0,1
0.266391,0,1
0.2122604,0,0
0.18459317,0,0
0.40008944,0,0
0.05047494,0,1
0.5406774,1,1
0.35307527,0,1
0.30923003,0,0
0.0467014,0,0
0.38212186,0,0
0.26526648,0,1
0.17587243,0,0
0.4211895,0,0
0.17316818,0,0
0.041772544,0,0
0.28870073,0,0
0.35908705,0,0
0.0961574,0,0
0.27572888,0,0
0.11054448,0,0
0.5549439,1,0
0.14281419,0,0
0.504531,1,0
0.022144802,0,1
0.5672403,1,0
0.2576535,0,0
0.25773573,0,0
0.3637138,0,0
0.37804744,0,0
0.036370784,0,0
0.16846076,0,0
0.48651645,0,1
0.1054935,0,0
0.07167634,0,0
0.18502794,0,0
0.11907531,0,0
0.0016442593,0,0
0.5368945,1,0
0.12824611,0,0
0.21323547,0,1
0.029179307,0,1
0.09303119,0,0
0.14612211,0,0
0.19749954,0,1
0.15925741,0,0
0.45126453,0,0
0.65951747,1,0
0.14946203,0,0
0.024629159,0,0
0.55233854,1,0
0.06097824,0,0
0.46297485,0,1
0.70326626,1,0
0.14304608,0,0
0.15782101,0,0
0.03666348,0,0
0.016433911,0,0
0.09649174,0,0
0.65675145,1,0
0.079972014,0,0
0.16745643,0,0
0.3236174,0,0
0.25803185,0,0
0.11737886,0,0
0.12771934,0,0
0.17551558,0,1
0.48307946,0,0
0.18120384,0,0
0.21804386,0,0
0.32711408,0,1
0.27194878,0,1
0.44053698,0,0
0.31868926,0,0
0.12720284,0,0
0.5089979,1,0
0.3139424,0,0
0.14405775,0,0
0.37171465,0,1
0.2512261,0,0
0.35341233,0,0
0.31747785,0,0
0.29088062,0,0
0.013582226,0,0
0.29128072,0,0
0.07231865,0,0
0.13786285,0,0
0.24594715,0,0
0.006529143,0,0
0.20172876,0,0
0.3595314,0,0
0.12917279,0,0
0.27431217,0,0
0.24732229,0,0
0.45538494,0,0
0.88550216,1,1
0.30797964,0,0
0.68799865,1,1
0.17353891,0,0
0.002921767,0,0
0.15635242,0,0
0.4344082,0,1
0.05293393,0,0
0.038765557,0,0
0.36785695,0,0
0.048324533,0,0
0.61968106,1,0
0.6126728,1,0
0.105714135,0,0
0.3118278,0,0
0.41892225,0,0
0.3162887,0,0
0.16426443,0,1
0.31291926,0,0
0.096400715,0,0
0.10699905,0,0
0.12953648,0,0
0.11061978,0,0
0.34860492,0,0
0.1539206,0,0
0.3062058,0,0
0.15228094,0,0
0.0554555,0,0
0.17836587,0,1
0.2086207,0,0
0.17686005,0,0
0.26333258,0,1
0.10109679,0,0
0.29136583,0,0
0.24489984,0,0
0.2501592,0,0
0.22681354,0,0
0.5652684,1,0
0.4642874,0,0
0.2639994,0,0
0.371504,0,0
0.07635956,0,0
0.33758816,0,0
0.25269994,0,0
0.312952,0,0
0.5393135,1,0
0.16628717,0,0
0.2017577,0,0
0.33010653,0,0
0.04195228,0,0
0.570346,1,0
0.07407988,0,0
0.60144377,1,0
0.1479071,0,0
0.14512928,0,0
0.03312512,0,0
0.41641,0,0
0.52016544,1,1
0.43728662,0,0
0.13442084,0,1
0.13172793,0,0
0.10585528,0,0
0.3598032,0,0
0.3605568,0,0
0.68947047,1,0
0.31286225,0,0
0.73386383,1,0
0.27070934,0,0
0.031546526,0,0
0.15542062,0,1
0.21715441,0,0
0.055950962,0,0
0.02180778,0,0
0.002368634,0,0
0.08688584,0,0
0.47998607,0,0
0.23543258,0,0
0.6337387,1,0
0.17876273,0,0
0.16127029,0,0
0.0069465246,0,0
0.23093651,0,1
0.19072972,0,0
0.3385881,0,0
0.012990095,0,0
0.21302423,0,0
0.12022856,0,0
0.5959814,1,0
0.012475693,0,0
0.032230802,0,0
0.1377192,0,0
0.23594916,0,0
0.33086023,0,1
0.47921562,0,0
0.42351392,0,0
0.4427918,0,0
0.36823106,0,0
0.06823696,0,0
0.19443278,0,0
0.00988757,0,1
0.31579152,0,0
0.2718309,0,0
0.10483193,0,0
0.27791455,0,0
0.28033796,0,0
0.2028687,0,0
0.20211068,0,0
0.21183568,0,0
0.13483761,0,0
0.37773338,0,0
0.38202858,0,0
0.33664817,0,1
0.56935716,1,0
0.36807665,0,0
0.03683268,0,0
0.40906602,0,0
0.16874266,0,0
0.27587593,0,1
0.11315002,0,0
0.33352074,0,0
0.37679935,0,0
0.26023313,0,0
0.1987629,0,0
0.1895482,0,1
0.18236096,0,1
0.45747298,0,0
0.12346826,0,0
0.05910602,0,0
0.03394571,0,0
0.28603995,0,0
0.4031672,0,0
0.23372528,0,0
0.32587874,0,0
0.64470387,1,0
0.54373163,1,0
0.08101272,0,0
0.45567894,0,1
0.19636199,0,0
0.27958325,0,0
0.20792335,0,0
0.30271503,0,0
0.5460938,1,0
0.37702158,0,1
0.24959882,0,0
0.4771704,0,1
0.27992964,0,0
0.17853796,0,0
0.2760586,0,0
0.20643663,0,0
0.44343776,0,0
0.044729143,0,0
0.4480541,0,0
0.2521298,0,0
0.1754209,0,0
0.2843416,0,0
0.22292393,0,0
0.21265024,0,0
0.046563193,0,0
0.62552387,1,0
0.5039396,1,0
0.43978277,0,0
0.19640796,0,0
0.11440307,0,0
0.35190398,0,0
0.2731804,0,0
0.1949452,0,0
0.09790323,0,0
0.17567128,0,0
0.2571695,0,0
0.122160524,0,0
0.5051604,1,0
0.1007739,0,0
0.2433477,0,0
0.29685992,0,0
0.05626008,0,0
0.43238455,0,0
0.48963562,0,0
0.20669931,0,0
0.035365473,0,0
0.3699886,0,0
0.13229203,0,0
0.3066773,0,0
0.49724886,0,0
0.044134777,0,0
0.52894574,1,0
0.599971,1,0
0.02510264,0,1
0.52840155,1,0
0.3777566,0,0
0.40296903,0,0
0.34367368,0,0
0.04538857,0,0
0.16551183,0,0
0.17569046,0,0
0.37905642,0,0
0.079084,0,0
0.0476872,0,0
0.24801995,0,0
0.39119607,0,0
0.016773714,0,0
0.14894663,0,0
0.22656178,0,0
0.08020954,0,0
0.08723734,0,1
0.01598848,0,0
0.2768188,0,0
0.16245337,0,1
0.029703744,0,0
0.12005333,0,0
0.12984268,0,0
0.29196525,0,0
0.31442317,0,0
0.3576749,0,0
0.16780649,0,0
0.5842787,1,0
0.05904237,0,0
0.4197849,0,1
0.41701812,0,1
0.5766943,1,0
0.27491868,0,0
0.4399953,0,0
0.31898782,0,0
0.47639668,0,0
0.31632644,0,1
0.1585026,0,0
0.40875646,0,0
0.06555369,0,0
0.32366195,0,0
0.055685222,0,0
0.26091918,0,0
0.26109433,0,0
0.61142874,1,0
0.29169598,0,0
0.4690736,0,0
0.14958568,0,0
0.33077842,0,0
0.1889848,0,0
0.13565424,0,0
0.17081235,0,0
0.004593046,0,0
0.12867214,0,0
0.08341153,0,0
0.3158784,0,0
0.3654318,0,0
0.04317689,0,0
0.05478774,0,0
0.05693847,0,0
0.11705597,0,0
0.4866177,0,0
0.004745211,0,0
0.18678436,0,0
0.44429237,0,0
0.33175257,0,0
