XGB Probability,XGB Predicted Label,Actual Label
0.46593997,0,0
0.36725107,0,0
0.4953581,0,0
0.3787987,0,0
0.40800226,0,0
0.50915796,1,1
0.41867027,0,0
0.5878138,1,0
0.5409193,1,0
0.57595783,1,0
0.44724524,0,0
0.37165242,0,0
0.43722984,0,0
0.43494624,0,1
0.5474941,1,0
0.39337668,0,0
0.4784038,0,0
0.50879645,1,0
0.49096307,0,0
0.47145694,0,0
0.48875138,0,0
0.20437986,0,0
0.48069167,0,1
0.55641496,1,0
0.5944083,1,0
0.42236397,0,0
0.5505475,1,0
0.5545786,1,0
0.5659095,1,0
0.53730583,1,0
0.48671496,0,0
0.46450484,0,0
0.53202164,1,0
0.5463357,1,0
0.49192706,0,0
0.5310745,1,0
0.344975,0,0
0.41524383,0,0
0.59731674,1,0
0.47669154,0,0
0.51915354,1,0
0.5561682,1,0
0.5248621,1,0
0.4489397,0,0
0.4929835,0,0
0.48660567,0,0
0.52625406,1,0
0.5462039,1,0
0.3992851,0,0
0.4513875,0,0
0.5012247,1,0
0.38416174,0,0
0.503534,1,1
0.5841481,1,1
0.61942554,1,0
0.43941006,0,0
0.57010233,1,0
0.52213883,1,0
0.50230473,1,0
0.5872736,1,0
0.34384173,0,0
0.34423858,0,0
0.49624673,0,0
0.4865761,0,0
0.52734584,1,0
0.53519875,1,0
0.4190876,0,0
0.47963357,0,0
0.5881058,1,0
0.43651965,0,1
0.48358333,0,0
0.438275,0,0
0.52607906,1,0
0.4074089,0,0
0.6228858,1,0
0.4520661,0,1
0.47280723,0,0
0.5440187,1,0
0.43829972,0,0
0.48744798,0,0
0.56295663,1,0
0.4257118,0,0
0.34127617,0,0
0.43332344,0,0
0.34561732,0,0
0.4615953,0,0
0.46833298,0,0
0.31955692,0,1
0.49679428,0,0
0.5233976,1,0
0.5551859,1,0
0.5404431,1,1
0.49487427,0,0
0.55974656,1,0
0.44479835,0,1
0.37807426,0,0
0.5513342,1,0
0.4683771,0,0
0.55058914,1,0
0.34442988,0,0
0.6178067,1,0
0.5008167,1,0
0.464927,0,0
0.58385485,1,0
0.42976844,0,0
0.50526637,1,1
0.43116543,0,0
0.45034456,0,1
0.3754317,0,0
0.542893,1,0
0.55680305,1,0
0.52396953,1,1
0.45682678,0,0
0.5176908,1,0
0.43067914,0,1
0.4150351,0,0
0.542678,1,0
0.52020186,1,1
0.544606,1,0
0.42508376,0,0
0.534494,1,0
0.51665604,1,0
0.54165286,1,0
0.38171905,0,0
0.54129034,1,0
0.52037084,1,0
0.5403504,1,0
0.58729213,1,0
0.49372134,0,1
0.5484345,1,0
0.55900025,1,0
0.465753,0,0
0.5689525,1,0
0.5371804,1,0
0.5460192,1,0
0.4233154,0,0
0.5051175,1,0
0.439786,0,0
0.46823192,0,0
0.5796623,1,1
0.48740077,0,0
0.5361902,1,0
0.51377374,1,1
0.46372053,0,0
0.46626288,0,0
0.5380846,1,0
0.39028886,0,0
0.4290053,0,0
0.51450145,1,0
0.36789358,0,0
0.51197803,1,0
0.5106041,1,0
0.38876703,0,1
0.19195484,0,1
0.65794295,1,0
0.42457587,0,0
0.39169598,0,1
0.4519272,0,0
0.563745,1,0
0.4185757,0,0
0.53705746,1,0
0.5684222,1,0
0.53259164,1,0
0.4659604,0,0
0.37766507,0,0
0.44445094,0,0
0.3554024,0,0
0.26636952,0,0
0.47897017,0,0
0.5352459,1,0
0.37041554,0,0
0.40982828,0,0
0.43169293,0,0
0.3713765,0,0
0.56265837,1,0
0.56840307,1,0
0.53158784,1,0
0.56248444,1,0
0.4782983,0,0
0.5300434,1,0
0.56744415,1,0
0.50515014,1,0
0.4052474,0,0
0.58808726,1,0
0.40910774,0,0
0.48759547,0,0
0.5197125,1,0
0.54823434,1,0
0.48469585,0,0
0.51655245,1,0
0.42951646,0,1
0.51696235,1,0
0.48165846,0,0
0.2753881,0,0
0.5284027,1,0
0.42049763,0,0
0.4042707,0,0
0.40080076,0,0
0.5461953,1,1
0.5460644,1,0
0.54430604,1,0
0.50168204,1,0
0.48022297,0,0
0.48842138,0,0
0.5622894,1,1
0.5968051,1,0
0.49189833,0,0
0.4847689,0,0
0.5128807,1,0
0.54234004,1,0
0.5211512,1,0
0.55985403,1,0
0.54012203,1,0
0.49715397,0,0
0.4647904,0,0
0.43832126,0,0
0.43364292,0,0
0.28768483,0,0
0.59247994,1,0
0.5395946,1,0
0.47771475,0,1
0.53344774,1,0
0.31556693,0,0
0.5013849,1,0
0.27445114,0,0
0.56039315,1,0
0.4283823,0,1
0.5225785,1,0
0.47488704,0,0
0.49601802,0,0
0.48082426,0,0
0.6080481,1,0
0.4831671,0,0
0.47053033,0,0
0.326471,0,0
0.50235784,1,0
0.49531463,0,0
0.49532032,0,0
0.4314665,0,0
0.56456536,1,0
0.5236984,1,0
0.47272664,0,0
0.34994107,0,0
0.51723677,1,0
0.41292664,0,0
0.5025837,1,0
0.41066146,0,0
0.47794405,0,1
0.4916865,0,0
0.42114726,0,0
0.4315903,0,0
0.46561432,0,0
0.39803645,0,0
0.4799367,0,1
0.47491878,0,0
0.40318465,0,1
0.5425692,1,0
0.5995761,1,0
0.5481738,1,1
0.51539266,1,0
0.44868436,0,0
0.37153256,0,1
0.5698145,1,0
0.50655407,1,0
0.5538403,1,0
0.5522752,1,0
0.535424,1,0
0.54365575,1,0
0.5712904,1,0
0.4205547,0,0
0.53524494,1,1
0.44002137,0,0
0.52037907,1,0
0.5221219,1,0
0.43955618,0,0
0.47167394,0,0
0.5108068,1,0
0.3946172,0,0
0.495203,0,0
0.52473176,1,0
0.54050416,1,0
0.4222353,0,0
0.5180026,1,1
0.46704414,0,0
0.36783105,0,0
0.5129006,1,1
0.4488377,0,0
0.53127563,1,0
0.5216298,1,0
0.54841775,1,0
0.50287765,1,0
0.36883444,0,0
0.48215955,0,1
0.41176927,0,0
0.46703905,0,0
0.5553813,1,0
0.427572,0,0
0.35129976,0,0
0.43999082,0,0
0.3453405,0,0
0.404012,0,0
0.5071464,1,0
0.531691,1,0
0.46145415,0,0
0.23066041,0,0
0.49143702,0,0
0.5531664,1,0
0.325095,0,0
0.60045075,1,0
0.49702695,0,0
0.49586654,0,0
0.44345522,0,1
0.38486156,0,0
0.49998415,0,0
0.4683948,0,0
0.36897945,0,0
0.4915816,0,0
0.48226228,0,0
0.5231304,1,0
0.45786905,0,1
0.53177005,1,0
0.57614994,1,0
0.40239948,0,0
0.37075898,0,0
0.5301815,1,0
0.45041287,0,1
0.59011495,1,0
0.51861745,1,0
0.5305962,1,0
0.48311746,0,0
0.51287365,1,0
0.56330854,1,0
0.49830726,0,1
0.49776402,0,0
0.3884809,0,0
0.37215453,0,0
0.46079475,0,0
0.5906166,1,0
0.43203893,0,0
0.40009737,0,0
0.40219414,0,0
0.37087935,0,1
0.57968485,1,0
0.5238751,1,0
0.4927256,0,0
0.54073244,1,0
0.53257895,1,0
0.52913535,1,0
0.47973928,0,0
0.48621234,0,0
0.4981599,0,1
0.45332566,0,0
0.49452972,0,0
0.4663568,0,0
0.3706336,0,0
0.56794,1,0
0.47966018,0,0
0.30499312,0,1
0.32112893,0,0
0.4419027,0,0
0.45235544,0,0
0.33666754,0,0
0.52966964,1,0
0.5666925,1,0
0.53664625,1,0
0.5479708,1,0
0.52847964,1,0
0.47905502,0,0
0.62255096,1,0
0.2797295,0,0
0.46267772,0,0
0.48444054,0,0
0.53273845,1,0
0.45900428,0,0
0.5464431,1,0
0.51937723,1,0
0.41866106,0,0
0.4477598,0,0
0.54089046,1,0
0.51485115,1,0
0.29787296,0,0
0.57567924,1,0
0.5135392,1,0
0.5813583,1,0
0.5051656,1,0
0.54271775,1,0
0.38360935,0,0
0.42920125,0,0
0.5474121,1,0
0.42960736,0,0
0.26643395,0,0
0.5126485,1,0
0.52084225,1,0
0.48368728,0,0
0.49154,0,0
0.41306186,0,0
0.4681829,0,0
0.47743928,0,0
0.58000493,1,0
0.39062366,0,0
0.5424444,1,0
0.49768522,0,0
0.5424931,1,1
0.5174112,1,0
0.45157635,0,0
0.4274365,0,0
0.4760316,0,0
0.4435751,0,0
0.53129834,1,0
0.37423223,0,0
0.5153827,1,0
0.42048267,0,0
0.5215518,1,0
0.50825304,1,0
0.36669973,0,0
0.5086823,1,0
0.46673584,0,0
0.49808618,0,1
0.47740144,0,0
0.5507826,1,0
0.4893797,0,0
0.6035556,1,0
0.41231912,0,0
0.37284708,0,0
0.42871574,0,0
0.50623107,1,0
0.50143486,1,0
0.20857671,0,0
0.5038786,1,0
0.5116211,1,0
0.3824842,0,0
0.49535698,0,0
0.5028213,1,0
0.5272026,1,1
0.4428943,0,0
0.548942,1,0
0.4868129,0,0
0.39420292,0,0
0.27609515,0,0
0.6011531,1,0
0.506539,1,0
0.4773607,0,0
0.58472586,1,0
0.5182693,1,0
0.5814757,1,0
0.40076983,0,0
0.47353205,0,1
0.47437572,0,0
0.41849735,0,0
0.5403398,1,1
0.5471255,1,0
0.5202168,1,0
0.3974014,0,0
0.43726176,0,0
0.36885715,0,0
0.21306382,0,0
0.24285562,0,0
0.5016083,1,0
0.54134697,1,1
0.485301,0,0
0.5662372,1,0
0.50987816,1,0
0.4891442,0,0
0.544245,1,0
0.36250764,0,0
0.54979706,1,0
0.5120158,1,0
0.47260302,0,0
0.541056,1,0
0.57291734,1,0
0.37730935,0,0
0.3487403,0,0
0.38565466,0,0
0.44381416,0,0
0.25869498,0,0
0.5513544,1,1
0.5544673,1,0
0.51513356,1,0
0.43428394,0,0
0.56707305,1,0
0.53717047,1,0
0.61925346,1,0
0.48120958,0,0
0.5032927,1,0
0.54562443,1,0
0.57162285,1,0
0.4884017,0,0
0.52043176,1,0
0.4732361,0,0
0.5224691,1,1
0.48470297,0,0
0.34194386,0,0
0.4050805,0,0
0.58896613,1,1
0.50853676,1,0
0.42905223,0,0
0.34875005,0,0
0.5500258,1,0
0.3799117,0,0
0.5402382,1,0
0.32901442,0,0
0.52414525,1,0
0.5797513,1,0
0.42933875,0,1
0.4727919,0,0
0.59147096,1,1
0.4938882,0,0
0.52390444,1,0
0.4727618,0,0
0.29503852,0,0
0.2526201,0,0
0.35359344,0,0
0.52922535,1,0
0.5168969,1,0
0.35945114,0,0
0.4847678,0,0
0.515079,1,0
0.6055439,1,0
0.44608325,0,0
0.5120265,1,0
0.3833317,0,0
0.3141757,0,0
0.5494174,1,0
0.12558644,0,0
0.48482516,0,0
0.5423129,1,0
0.7046521,1,0
0.518003,1,0
0.48497018,0,0
0.3484916,0,0
0.35769728,0,0
0.56361276,1,0
0.42198586,0,0
0.32196462,0,1
0.4674339,0,0
0.37236932,0,0
0.47063512,0,0
0.41183567,0,0
0.516486,1,0
0.4704125,0,0
0.5595862,1,0
0.407592,0,0
0.58798677,1,0
0.38976303,0,0
0.4980164,0,1
0.48997974,0,0
0.37840283,0,0
0.553601,1,0
0.54098934,1,1
0.5197517,1,0
0.2608024,0,1
0.54971945,1,0
0.4774795,0,0
0.51622003,1,0
0.4917552,0,0
0.5263112,1,1
0.545615,1,0
0.55585146,1,0
0.36345688,0,0
0.5142098,1,0
0.40417793,0,0
0.55520433,1,0
0.50777954,1,0
0.4571183,0,0
0.45985466,0,0
0.5750387,1,0
0.45846522,0,0
0.47401074,0,0
0.43041837,0,0
0.62977093,1,0
0.35857984,0,0
0.5639431,1,0
0.4482194,0,0
0.51068676,1,0
0.48692784,0,0
0.46303362,0,0
0.52100104,1,0
0.52453864,1,0
0.5643462,1,0
0.33420908,0,0
0.4543137,0,0
0.50548124,1,0
0.5086164,1,0
0.62302774,1,0
0.42313546,0,0
0.4810461,0,0
0.5723739,1,1
0.45888677,0,0
0.49863142,0,0
0.5270035,1,0
0.42868835,0,0
0.34547606,0,0
0.542778,1,1
0.48738328,0,0
0.47861978,0,0
0.4961537,0,0
0.44927955,0,0
0.5593566,1,0
0.40918854,0,0
0.56689405,1,1
0.23488848,0,0
0.52060044,1,0
0.49852896,0,0
0.50117135,1,0
0.3987222,0,0
0.41269705,0,1
0.3600745,0,0
0.49351197,0,0
0.4336921,0,0
0.560736,1,0
0.6211902,1,0
0.51534903,1,0
0.42384186,0,0
0.5324659,1,0
0.55502236,1,0
0.5743706,1,0
0.49799097,0,0
0.5617262,1,0
0.5422597,1,1
0.47254333,0,0
0.53024507,1,0
0.47699934,0,1
0.41286543,0,0
0.4730803,0,0
0.47140005,0,0
0.40062368,0,0
0.46392092,0,0
0.5193544,1,0
0.4933477,0,1
0.34497204,0,0
0.4453359,0,0
0.58159614,1,0
0.50226355,1,0
0.5226544,1,0
0.41327256,0,0
0.38050082,0,0
0.43650082,0,1
0.5628908,1,0
0.48768017,0,0
0.30569568,0,0
0.55701596,1,0
0.38280836,0,0
0.24143489,0,0
0.52633643,1,0
0.35487926,0,0
0.41113982,0,0
0.4327503,0,0
0.36630502,0,0
0.48219392,0,1
0.5581924,1,0
0.4427764,0,0
0.4907461,0,0
0.5351233,1,0
0.4606753,0,0
0.50354344,1,1
0.53427285,1,1
0.4517625,0,0
0.48163977,0,1
0.569284,1,0
0.54839724,1,1
0.42645454,0,0
0.29419973,0,0
0.51251346,1,1
0.44500417,0,0
0.48086807,0,0
0.52824354,1,0
0.46087986,0,0
0.57120883,1,0
0.50665784,1,0
0.40829387,0,1
0.45560804,0,0
0.5783414,1,0
0.47716248,0,0
0.5902967,1,0
0.5344217,1,0
0.564682,1,0
0.38370484,0,0
0.5827367,1,0
0.5815341,1,0
0.49697295,0,0
0.40553233,0,0
0.47440246,0,0
0.5677833,1,0
0.46707734,0,0
0.52853113,1,1
0.57971954,1,0
0.52733564,1,0
0.45530522,0,0
0.5189286,1,0
0.53811157,1,0
0.5360106,1,0
0.6099926,1,1
0.52971655,1,0
0.51090777,1,0
0.544551,1,0
0.55341387,1,0
0.50611097,1,0
0.4741051,0,0
0.48118523,0,0
0.44924536,0,0
0.47386134,0,0
0.57485753,1,0
0.24897112,0,0
0.49544036,0,1
0.52360475,1,1
0.36143914,0,0
0.5819045,1,0
0.5547875,1,0
0.46783218,0,0
0.419489,0,0
0.5410696,1,0
0.3517874,0,0
0.35013264,0,0
0.5497897,1,0
0.522678,1,0
0.52561134,1,0
0.35027185,0,0
0.47318774,0,0
0.432086,0,0
0.5300678,1,0
0.3725731,0,0
0.52082634,1,0
0.3637673,0,0
0.57743275,1,0
0.44516763,0,0
0.5284278,1,1
0.6044606,1,0
0.38047087,0,0
0.55255663,1,0
0.43120453,0,0
0.4926345,0,0
0.49563345,0,0
0.31744057,0,0
0.5592987,1,0
0.54123884,1,0
0.537295,1,0
0.50656724,1,0
0.4145081,0,0
0.43562457,0,0
0.54118675,1,1
0.5651834,1,1
0.3935159,0,0
0.46944803,0,0
0.43692878,0,0
0.42093918,0,0
0.4945956,0,0
0.4727959,0,0
0.30566835,0,0
0.43256328,0,0
0.3773725,0,0
0.33857986,0,0
0.58827823,1,1
0.4274687,0,0
0.47324574,0,0
0.45674276,0,0
0.45141166,0,0
0.56428045,1,0
0.5261091,1,0
0.59461725,1,0
0.32248798,0,0
0.5615428,1,0
0.54956824,1,0
0.5460209,1,1
0.48512894,0,0
0.5290966,1,0
0.48677528,0,0
0.42188632,0,1
0.5034663,1,0
0.52790904,1,0
0.47530815,0,0
0.4312017,0,0
0.43963438,0,0
0.5609,1,0
0.45734528,0,0
0.31970114,0,0
0.53281814,1,0
0.501823,1,0
0.4178207,0,0
0.48746967,0,0
0.57203454,1,0
0.59913415,1,0
0.51684767,1,0
0.43126225,0,0
0.37116128,0,0
0.49707225,0,0
0.6038823,1,0
0.5327564,1,0
0.48935673,0,1
0.48535305,0,0
0.569713,1,0
0.49670285,0,0
0.4767104,0,0
0.4853951,0,1
0.38493782,0,1
0.60548884,1,1
0.5258628,1,0
0.52860427,1,0
0.5628236,1,1
0.48821133,0,1
0.34432945,0,0
0.37057805,0,0
0.5012349,1,0
0.5513137,1,0
0.59763914,1,0
0.49539864,0,0
0.31716022,0,0
0.45821315,0,0
0.51095,1,0
0.5746604,1,0
0.4865133,0,0
0.40628812,0,0
0.570964,1,0
0.52323043,1,0
0.45925498,0,0
0.43920127,0,0
0.46398717,0,0
0.39672863,0,0
0.3196624,0,0
0.5894056,1,0
0.55701137,1,0
0.51579535,1,0
0.44182166,0,0
0.52447855,1,0
0.50795,1,0
0.39710578,0,0
0.5268401,1,0
0.5784097,1,0
0.4202179,0,0
0.6208844,1,0
0.5014683,1,0
0.51713014,1,0
0.55433834,1,1
0.47989765,0,0
0.50985795,1,0
0.512608,1,0
0.49797168,0,0
0.54782534,1,0
0.55545175,1,0
0.40898022,0,0
0.38217235,0,0
0.607131,1,0
0.47339106,0,0
0.563276,1,1
0.54907256,1,0
0.45752373,0,0
0.5252189,1,0
0.4959552,0,0
0.5062652,1,0
0.41921386,0,0
0.5037324,1,0
0.5187391,1,1
0.49095947,0,0
0.4565356,0,0
0.4728155,0,0
0.5712295,1,0
0.47141567,0,1
0.5600716,1,0
0.4377686,0,0
0.4861401,0,0
0.4928479,0,0
0.49592975,0,0
0.52348447,1,0
0.5948791,1,0
0.4750306,0,0
0.5372035,1,0
0.46563402,0,0
0.565355,1,0
0.29042932,0,0
0.5770586,1,1
0.31026742,0,0
0.5890302,1,1
0.5133375,1,1
0.4993834,0,0
0.33186084,0,0
0.52526927,1,1
0.5033415,1,0
0.54107225,1,0
0.4808721,0,0
0.38853645,0,0
0.38730645,0,1
0.5419559,1,0
0.35460427,0,0
0.5585674,1,0
0.51147604,1,0
0.36690965,0,0
0.511003,1,0
0.3720616,0,0
0.4674065,0,0
0.36585876,0,0
0.46729788,0,0
0.61252135,1,0
0.30652294,0,0
0.49547127,0,0
0.34533343,0,0
0.4699789,0,0
0.394309,0,0
0.5292473,1,0
0.51076585,1,0
0.5023168,1,1
0.5220847,1,0
0.39841694,0,0
0.43844846,0,0
0.511913,1,0
0.553818,1,0
0.5356219,1,0
0.443606,0,0
0.3217213,0,0
0.38917494,0,0
0.43194765,0,0
0.53757465,1,0
0.5986577,1,0
0.5164563,1,0
0.3888306,0,0
0.48121637,0,0
0.49293533,0,0
0.53167754,1,0
0.4466122,0,0
0.51844686,1,0
0.5052287,1,0
0.35927862,0,1
0.33458316,0,0
0.48615238,0,0
0.41548017,0,0
0.48991278,0,1
0.5766083,1,1
0.4900252,0,1
0.32687885,0,0
0.4667451,0,0
0.4960405,0,0
0.4305145,0,0
0.4934935,0,0
0.48846012,0,0
0.36220664,0,0
0.5389177,1,0
0.49701104,0,0
0.3278572,0,0
0.5686064,1,0
0.46880987,0,0
0.47821453,0,0
0.4751766,0,0
0.5753859,1,0
0.5256309,1,0
0.487789,0,0
0.49434748,0,0
0.4287297,0,0
0.45677534,0,0
0.49423388,0,0
0.5636855,1,0
0.42392108,0,0
0.4851465,0,0
0.5364773,1,0
0.4347336,0,0
0.40196306,0,1
0.39470178,0,0
0.39790246,0,0
0.5184868,1,1
0.32132792,0,0
0.5655191,1,0
0.5469809,1,0
0.5548141,1,1
0.5816678,1,0
0.43367317,0,0
0.5131203,1,0
0.34898934,0,0
0.56404835,1,0
0.54195213,1,0
0.47894156,0,0
0.49651375,0,0
0.43277782,0,0
0.47726566,0,0
0.5716167,1,0
0.40473118,0,0
0.49697524,0,0
0.39326897,0,0
0.55419296,1,1
0.5739362,1,0
0.43116453,0,0
0.6052672,1,0
0.56179446,1,0
0.57770014,1,0
0.46410826,0,0
0.3774867,0,0
0.4558073,0,0
0.44636524,0,0
0.5795766,1,0
0.4597981,0,0
0.562252,1,0
0.34261692,0,0
0.5218676,1,0
0.48993024,0,0
0.5306745,1,0
0.55417514,1,0
0.45077863,0,0
0.5881557,1,0
0.4884116,0,0
0.29092938,0,0
0.4507729,0,0
0.3184074,0,0
0.5528104,1,0
0.42685077,0,0
0.40712577,0,0
0.5882963,1,0
0.42517045,0,0
0.27146053,0,0
0.51375914,1,0
0.50456077,1,0
0.53394926,1,0
0.3743569,0,0
0.4731235,0,0
0.49008313,0,0
0.5273415,1,0
0.4987812,0,0
0.54875857,1,0
0.5976973,1,0
0.5567523,1,0
0.3110569,0,0
0.44408783,0,0
0.45724675,0,0
0.5162105,1,0
0.31261197,0,0
0.47461164,0,0
0.38375965,0,0
0.54902685,1,0
0.44484338,0,0
0.4717273,0,0
0.3763138,0,0
0.45364228,0,0
0.46167648,0,0
0.32931566,0,0
0.36461756,0,0
0.55964786,1,1
0.4593767,0,1
0.44458124,0,0
0.5483233,1,0
0.39946193,0,0
0.40260834,0,0
0.459849,0,0
0.5040163,1,0
0.5299504,1,0
0.47917488,0,0
0.5328624,1,0
0.40704933,0,0
0.5287997,1,0
0.42825055,0,0
0.4665288,0,0
0.576578,1,0
0.54656917,1,0
0.5897514,1,1
0.45742893,0,1
0.44284377,0,0
0.5266256,1,0
0.570207,1,0
0.49036092,0,1
0.5744012,1,1
0.5075044,1,1
0.5454459,1,0
0.3516409,0,0
0.5450078,1,0
0.4063174,0,1
0.58167183,1,0
0.5112092,1,0
0.53714436,1,0
0.50663453,1,0
0.4843149,0,0
0.49997532,0,0
0.41522557,0,0
0.4551194,0,0
0.29523587,0,0
0.46924877,0,0
0.40224448,0,0
0.53508717,1,0
0.35673892,0,1
0.51273906,1,0
0.47749987,0,0
0.51280254,1,0
0.52419084,1,0
0.45365223,0,0
0.26344216,0,0
0.5661484,1,0
0.54338694,1,1
0.5725367,1,0
0.37324923,0,0
0.43300906,0,0
0.4655106,0,0
0.1573312,0,0
0.56392205,1,0
0.40619466,0,0
0.53468156,1,1
0.3421413,0,1
0.4164617,0,0
0.51224303,1,0
0.4961385,0,1
0.41030112,0,0
0.5123074,1,0
0.41684636,0,0
0.6062694,1,0
0.45220572,0,0
0.4309601,0,0
0.36384654,0,0
0.48998156,0,1
0.54483896,1,0
0.5021972,1,0
0.41587508,0,0
0.28809226,0,0
0.37562004,0,0
0.44419187,0,0
0.5432436,1,0
0.4420195,0,0
0.40355626,0,0
0.42946327,0,0
0.56417,1,0
0.4196915,0,0
0.46244827,0,0
0.60773844,1,1
0.56897455,1,0
0.5197049,1,0
0.4163328,0,0
0.5277333,1,1
0.51130646,1,1
0.55998445,1,0
0.43455645,0,0
0.4901117,0,0
0.5495684,1,0
0.5377947,1,0
0.4521336,0,0
0.53431845,1,1
0.38311023,0,0
0.48922786,0,0
0.57077515,1,0
0.38472056,0,0
0.4613629,0,0
0.46850583,0,0
0.44884053,0,0
0.53148615,1,0
0.5742376,1,0
0.2607713,0,0
0.31868607,0,0
0.4878745,0,0
0.49559444,0,0
0.50211686,1,0
0.6123198,1,0
0.5611588,1,0
0.63811105,1,1
0.5054149,1,0
0.6072197,1,1
0.49161342,0,0
0.29111987,0,0
0.47577912,0,0
0.5281171,1,1
0.42838514,0,0
0.4496692,0,0
0.6119349,1,0
0.4451921,0,0
0.56196326,1,0
0.53429556,1,0
0.5081197,1,0
0.43257523,0,0
0.44061407,0,0
0.5023811,1,0
0.59082687,1,1
0.4815577,0,0
0.5005412,1,0
0.4247531,0,0
0.55587506,1,0
0.39054677,0,0
0.49703842,0,0
0.48811847,0,0
0.42380673,0,0
0.38874438,0,0
0.31491092,0,0
0.5563197,1,1
0.34294304,0,0
0.44477734,0,0
0.5477502,1,1
0.43868637,0,0
0.57420313,1,0
0.44678655,0,0
0.56952804,1,0
0.4675352,0,0
0.5385581,1,0
0.50070757,1,0
0.45201367,0,0
0.44497097,0,0
0.35016748,0,0
0.47957677,0,0
0.43348148,0,0
0.5045943,1,0
0.4479618,0,0
0.49609423,0,0
0.39298332,0,0
0.5044608,1,0
0.44333288,0,0
0.42878333,0,0
0.3329314,0,0
0.5159447,1,0
0.51275796,1,0
0.39382294,0,0
0.23978604,0,0
0.6248177,1,0
0.5927101,1,1
0.46392325,0,0
0.49285772,0,1
0.5775183,1,0
0.5109509,1,0
0.44168013,0,0
0.5456515,1,0
0.51182264,1,0
0.5285745,1,0
0.59370774,1,0
0.51263696,1,0
0.47428533,0,0
0.6071071,1,1
0.51529413,1,0
0.42513442,0,0
0.41495314,0,0
0.39068672,0,0
0.50654,1,0
0.46335077,0,0
0.54864633,1,0
0.5154472,1,0
0.38474292,0,0
0.47638303,0,0
0.26134366,0,0
0.5026334,1,1
0.5349347,1,0
0.5290607,1,0
0.28731927,0,0
0.5512033,1,0
0.49103856,0,0
0.5760497,1,0
0.342683,0,0
0.545216,1,0
0.51316047,1,0
0.44833854,0,0
0.56182814,1,1
0.48786327,0,0
0.5762375,1,0
0.57611036,1,0
0.44477135,0,0
0.31176937,0,0
0.5039904,1,0
0.15540412,0,1
0.53221506,1,0
0.5144709,1,0
0.46669975,0,0
0.48387244,0,0
0.45763955,0,0
0.49610233,0,0
0.3967933,0,0
0.5237286,1,0
0.5074732,1,0
0.52774245,1,0
0.5611974,1,0
0.4847773,0,1
0.559644,1,0
0.56009287,1,0
0.375054,0,0
0.46050102,0,0
0.52931166,1,0
0.5010306,1,1
0.4323276,0,0
0.55201787,1,0
0.57541853,1,0
0.49889204,0,0
0.48502105,0,0
0.5708495,1,1
0.44131076,0,1
0.52926284,1,0
0.45254326,0,0
0.445181,0,0
0.3135988,0,0
0.47043106,0,0
0.59398776,1,0
0.55174774,1,0
0.48941258,0,0
0.5675275,1,0
0.5111295,1,0
0.49645677,0,0
0.50829285,1,1
0.56499344,1,0
0.43532616,0,0
0.556585,1,0
0.46213114,0,0
0.5171461,1,0
0.5173267,1,1
0.55184317,1,0
0.55057204,1,1
0.57550514,1,0
0.4235657,0,0
0.5703926,1,0
0.48578346,0,0
0.6172065,1,0
0.502869,1,0
0.5089503,1,0
0.45751056,0,0
0.46641493,0,0
0.39363775,0,0
0.5686784,1,0
0.5442524,1,0
0.42857796,0,0
0.6091613,1,0
0.6012777,1,0
0.43408036,0,0
0.5481258,1,0
0.48470044,0,0
0.4589856,0,0
0.5251482,1,0
0.43349892,0,0
0.44096655,0,0
0.4762013,0,0
0.525044,1,0
0.40827692,0,0
0.4496913,0,0
0.5480476,1,0
0.433524,0,0
0.24545097,0,0
0.53230625,1,0
0.53516686,1,0
0.5737218,1,0
0.50468224,1,0
0.51941204,1,0
0.44688797,0,0
0.46846375,0,0
0.364431,0,0
0.4241537,0,0
0.27261576,0,0
0.5190658,1,0
0.6116702,1,0
0.36833218,0,1
0.55334944,1,0
0.41369444,0,0
0.4301986,0,0
0.42507806,0,0
0.41612157,0,0
0.50189257,1,0
0.5372244,1,0
0.4865479,0,0
0.48217663,0,0
0.47645307,0,0
0.48047543,0,0
0.5710673,1,0
0.5772467,1,0
0.38650838,0,0
0.45420673,0,0
0.5073719,1,0
0.37422734,0,1
0.42764494,0,0
0.52439475,1,0
0.33138058,0,1
0.26381406,0,0
0.49189684,0,0
0.39730963,0,0
0.5447802,1,0
0.50350344,1,0
0.60602623,1,0
0.5295826,1,0
0.53676856,1,0
0.415141,0,0
0.4524111,0,1
0.49938747,0,1
0.5025368,1,0
0.45884702,0,0
0.5260963,1,0
0.5413438,1,0
0.537099,1,0
0.40580118,0,1
0.52540416,1,0
0.46148223,0,0
0.46883532,0,0
0.59401506,1,0
0.50504845,1,0
0.4947549,0,0
0.3360504,0,0
0.6296259,1,0
0.5427525,1,0
0.5336934,1,0
0.4938234,0,0
0.47919843,0,0
0.5118135,1,0
0.37604544,0,0
0.5651728,1,0
0.3419215,0,0
0.4245831,0,0
0.4376965,0,0
0.5157181,1,0
0.5498792,1,0
0.5228644,1,0
0.5416431,1,0
0.35605055,0,0
0.35811266,0,0
0.5272585,1,0
0.57333124,1,0
0.57528174,1,0
0.38395706,0,0
0.55644834,1,0
0.4813689,0,0
0.38977006,0,1
0.50536436,1,0
0.5161563,1,0
0.35855293,0,0
0.54785234,1,0
0.39616206,0,0
0.46836042,0,1
0.43168437,0,0
0.61829275,1,0
